time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
0.0,0.0,15.0,0.1,0.0,2.682159035776943,-799.8504760000001,0.367851199995508,0.0005457142857142857,15.0,0.1496,0.017142857142857144,0.367851199995508,7.6e-05,0.001,2.682159035776943,2.6811590357769433,2.6811590357769433,0.0,800.0,428.57142857142856,0.1,0.366851199995508,0.0,0.366851199995508,0.001,428.55374
0.01,0.01,15.0,0.1,0.01,-3.8023328208648572,-207.99993890696348,4.0482819229903395,-2.705603091304435,15.0,591.6232598248234,67.79487316556418,4.0482819229903395,-0.37680126821307847,3.954700934657911,-3.8023328208648572,1.1555786029914388,1.1555786029914388,0.01,800.0,428.57142857142856,0.1,0.09358098833242867,0.01,0.09358098833242867,-4.957911423856296,363.4821584971688
0.02,0.02,15.0,0.1,0.02,-3.274652835608974,291.8144680901485,7.593065144500192,-2.4381204906547524,15.0,1091.4749183254814,125.07352005257617,7.593065144500192,-0.33954976466710174,7.295955336400277,-3.274652835608974,1.1931072258002593,1.1931072258002593,0.02,800.0,428.57142857142856,0.1,0.29710980809991616,0.02,0.29710980809991616,-4.467760061409233,305.93602900950714
0.03,0.03,15.0,0.1,0.03,3.5040617404499037,710.3454132711138,10.45741168256821,0.3305827879433083,15.0,1510.3914525494347,173.07770655646695,10.45741168256821,0.04603927832090053,10.096199549127238,3.5040617404499037,2.8982817625433177,2.8982817625433177,0.03,800.0,428.57142857142856,0.1,0.36121213344097214,0.03,0.36121213344097214,0.605779977906586,255.16313922701832
0.04,0.04,15.0,0.1,0.04,11.885230396433965,1057.263610455331,12.685544044898926,5.183777571376737,15.0,1857.9855396877845,212.9089617671258,12.685544044898926,0.7219292324535144,12.419689436415672,11.885230396433965,2.3861615483614065,2.3861615483614065,0.04,800.0,428.57142857142856,0.1,0.26585460848325443,0.04,0.26585460848325443,9.499068848072557,210.47868923292606
0.05,0.05,15.0,0.1,0.05,21.543533363443466,1341.2553281820954,14.563029354824854,11.754781561263773,15.0,2142.892381530418,245.5568046062358,14.563029354824854,1.637053348322599,14.324146935363755,21.543533363443466,0.003357727619792361,0.003357727619792361,0.05,800.0,428.57142857142856,0.1,0.23888241946109912,0.05,0.23888241946109912,21.540175635823672,171.25984240392899
0.06,0.06,15.0,0.1,0.06,38.07692391070427,1570.1119706352968,16.255484491715496,19.721834882335727,15.0,2372.858571723622,271.90892724105674,16.255484491715496,2.7466010883252907,15.861354089061644,38.07692391070427,1.9374359064241253,1.9374359064241253,0.06,800.0,428.57142857142856,0.1,0.3941304026538527,0.06,0.3941304026538527,36.13948800428014,136.9406664480361
0.06999999999999999,0.06999999999999999,15.0,0.1,0.06999999999999999,55.48543815006377,1750.812302316856,17.482762427150334,28.803444170159867,15.0,2554.8236720285117,292.76054301319846,17.482762427150334,4.011369711655773,17.077698342436577,55.48543815006377,2.7042577335404463,2.7042577335404463,0.06999999999999999,800.0,428.57142857142856,0.1,0.4050640847137559,0.06999999999999999,0.4050640847137559,52.78118041652333,107.00744138807022
0.07999999999999999,0.07999999999999999,15.0,0.1,0.07999999999999999,73.804417705347,1889.597854005683,18.080821589808746,38.75415653560615,15.0,2694.9950297326313,308.82295986241,18.080821589808746,5.3971757269482925,18.014672658640585,73.804417705347,2.788947613922109,2.788947613922109,0.07999999999999999,800.0,428.57142857142856,0.1,0.06614893116816156,0.07999999999999999,0.06614893116816156,71.0154700914249,80.99431217341237
0.08999999999999998,0.08999999999999998,15.0,0.1,0.08999999999999998,91.23631354314948,1992.0420144305458,18.982012808121176,49.360727585943685,15.0,2798.916335654557,320.73143647684,18.982012808121176,6.874321224011007,18.709333794482333,91.23631354314948,0.7847184903730668,0.7847184903730668,0.08999999999999998,800.0,428.57142857142856,0.1,0.27267901363884195,0.08999999999999998,0.27267901363884195,90.45159505277641,58.47926450864492
0.09999999999999998,0.09999999999999998,15.0,0.1,0.09999999999999998,110.91084854229206,2063.1132803730898,19.267726630930166,60.43865034805351,15.0,2871.5303908404103,329.0523748098255,19.267726630930166,8.417110467320542,19.194721863906487,110.91084854229206,0.15939502491648794,0.15939502491648794,0.09999999999999998,800.0,428.57142857142856,0.1,0.07300476702367792,0.09999999999999998,0.07300476702367792,110.75145351737557,39.08040341354956
0.10999999999999997,0.10999999999999997,15.0,0.1,0.10999999999999997,132.67388399794217,2107.233107621949,19.799380273073613,71.82901443564614,15.0,2917.2365201035623,334.2898991715312,19.799380273073613,10.003412481613548,19.50024411833932,132.67388399794217,1.050035555658651,1.050035555658651,0.10999999999999997,800.0,428.57142857142856,0.1,0.299136154734292,0.10999999999999997,0.299136154734292,131.62384844228353,22.45251496425118
0.11999999999999997,0.11999999999999997,15.0,0.1,0.11999999999999997,154.82373710432262,2128.3287763270137,19.791442396475034,83.39566713733082,15.0,2939.943042012108,336.8918688325563,19.791442396475034,11.614265685094242,19.65202568189912,154.82373710432262,2.004451774135233,2.004451774135233,0.11999999999999997,800.0,428.57142857142856,0.1,0.13941671457591448,0.11999999999999997,0.13941671457591448,152.8192853301874,8.283892601541424
0.12999999999999998,0.12999999999999998,15.0,0.1,0.12999999999999998,176.4921195129859,2129.8816568491366,19.820555232559048,95.02265028365609,15.0,2943.1151777786927,337.25536796547283,19.820555232559048,13.233520929556297,19.673229797985915,176.4921195129859,2.3668441240872617,2.3668441240872617,0.12999999999999998,800.0,428.57142857142856,0.1,0.14732543457313457,0.12999999999999998,0.14732543457313457,174.12527538889864,-3.7065896777003786
0.13999999999999999,0.13999999999999999,15.0,0.1,0.13999999999999999,197.3171879503263,2114.9712361495785,19.93984891546218,106.61188878653094,15.0,2929.8187557397446,335.73171379752614,19.93984891546218,14.847519590166092,19.584349971522357,197.3171879503263,1.9550880797198444,1.9550880797198444,0.13999999999999999,800.0,428.57142857142856,0.1,0.3554989439398215,0.13999999999999999,0.3554989439398215,195.36209987060647,-13.772174012628511
0.15,0.15,15.0,0.1,0.15,218.76811375378475,2086.3152400918384,19.43681439203364,118.08110864133475,15.0,2902.760043703668,332.6310210508405,19.43681439203364,16.44480361182987,19.403476227965697,218.76811375378475,2.38911886128647,2.38911886128647,0.15,800.0,428.57142857142856,0.1,0.03333816406794243,0.15,0.03333816406794243,216.37899489249827,-22.140701120746712
0.16,0.16,15.0,0.1,0.16,237.7091055979214,2046.3061637057694,19.63054728618793,129.36196394798205,15.0,2864.3220183707763,328.2263581020752,19.63054728618793,18.015854665006927,19.14653755595439,237.7091055979214,0.6583863215144639,0.6583863215144639,0.16,800.0,428.57142857142856,0.1,0.48400973023354166,0.16,0.48400973023354166,237.05071927640694,-29.01689347862873
0.17,0.17,15.0,0.1,0.17,257.74751138670916,1997.0444994543493,18.93430356216941,140.3983541494886,15.0,2816.597359246896,322.75752779758164,18.93430356216941,19.55285979254658,18.82752245485893,257.74751138670916,0.47304043214888447,0.47304043214888447,0.17,800.0,428.57142857142856,0.1,0.10678110731048379,0.17,0.10678110731048379,257.2744709545603,-34.58445337564166
0.18,0.18,15.0,0.1,0.18,279.6678972997486,1940.3689328069554,18.785287195106402,151.14491421224824,15.0,2761.4184339485564,316.4345035082379,18.785287195106402,21.049501141601066,18.45867937131388,279.6678972997486,2.700777015523996,2.700777015523996,0.18,800.0,428.57142857142856,0.1,0.3266078237925218,0.18,0.3266078237925218,276.96712028422456,-39.00798914905761
0.19,0.19,15.0,0.1,0.19,296.94129754737094,1877.8837549160542,18.231190656356965,161.5656618881055,15.0,2700.3845224879055,309.44054879540556,18.231190656356965,22.50076757185135,18.05069867973199,296.94129754737094,0.878566338800558,0.878566338800558,0.19,800.0,428.57142857142856,0.1,0.18049197662497302,0.19,0.18049197662497302,296.06273120857037,-42.43478211208253
0.2,0.2,15.0,0.1,0.2,316.87623645708817,1810.9837238708585,17.926667633706423,171.63278751098014,15.0,2634.886509984953,301.93504698070507,17.926667633706423,23.90278611409462,17.61287774054113,316.87623645708817,2.365892850580022,2.365892850580022,0.2,800.0,428.57142857142856,0.1,0.31378989316529365,0.2,0.31378989316529365,314.5103436065082,-44.99640592025668
0.21,0.21,15.0,0.1,0.21,332.6804270510397,1740.8765888140601,17.43780832974826,181.32557299660053,15.0,2566.1292602366234,294.05606496217996,17.43780832974826,25.25267142256322,17.153270456127164,332.6804270510397,0.4084346488920578,0.4084346488920578,0.21,800.0,428.57142857142856,0.1,0.28453787362109767,0.21,0.28453787362109767,332.27199240214765,-46.81020938735193
